Benchmark "MRI" "MRI + C Extension" "Rubinius" "Rubinius + C Extension" "Topaz" "JRuby" "JRuby+Truffle"
psd-compose-linear-dodge 1.0 38.477108642787854 0.8978144595170727 11.627612768525216 1.615687421460095 1.0124887019850244 10.757943494380042
psd-compose-overlay 1.0 43.33712185137981 1.0731973328088709 10.817171662418334 2.6394109436745903 1.17700891100782 13.133975778507427
psd-compose-soft-light 1.0 34.41117522744056 0.83979379078378 8.927116643520797 2.1005835067516405 0.9856041869802965 7.531927562335958
psd-compose-hard-light 1.0 36.50660449454358 1.0380719141992802 10.652424600517142 2.129210574551382 1.0720920946336676 12.687899336105838
psd-compose-vivid-light 1.0 41.66807624580786 0.8107600182756765 10.879396648438307 1.4873532745613511 0.9870408341260161 8.705304780960342
psd-compose-linear-light 1.0 40.19032991554639 0.9157261090955335 10.131936703075642 1.4523858796712963 0.972558009631235 9.009079272215665
psd-compose-pin-light 1.0 35.171602430469875 0.9220607116048786 10.518660942887722 1.4316720265508704 1.0085751618324488 10.559798590592331
psd-compose-hard-mix 1.0 30.911445661073806 0.8541985525889928 7.372536000053753 1.8280227324533866 1.01257157115962 10.195089691507153
psd-compose-difference 1.0 30.28213920062028 0.9080301287834543 7.95795165819179 1.7743092667553113 0.9353996411807687 10.442511893653835
psd-compose-exclusion 1.0 45.24904085453506 0.9338717027691239 11.619875478264126 1.6921789897694208 1.1172445431724845 10.045838888683509
psd-renderer-clippingmask-apply 1.0 25.101927352979985 4.209238465611808 12.248707858676749 11.377814052437607 0.5300846971001334 1.844916628538503
psd-renderer-mask-apply 1.0 NaN 3.573675876001928 NaN 16.046228801607427 0.721009452459282 1.8570752612182242
psd-renderer-blender-compose 1.0 0.828232852659282 0.9137200556344196 NaN 2.358134542709275 1.1951667146565768 3.182862928331163
psd-util-clamp 1.0 2.7185241416478516 0.3158203156604359 1.435039588459188 1.3948455725371458 1.2374518138694102 7.503067720792689
psd-util-pad2 1.0 1.4914435177477157 2.172377624157792 0.7890843943959549 8.817903935330158 1.0253136899547266 23.088573166806366
psd-util-pad4 1.0 1.5416607162253742 2.4814297002774373 0.8439134248116579 10.577155330504498 1.303793125742661 27.66929746749482
