Benchmark "MRI" "MRI + C Extension" "Rubinius" "Rubinius + C Extension" "Topaz" "JRuby" "JRuby+Truffle"
psd-compose-color-dodge 15.290789245800001 0.3642333848666667 19.612339466666672 1.7594755999999998 9.406538343431334 15.22 1.3692666666666666
psd-compose-linear-dodge 16.271030937133336 0.4228756138666666 18.1229326 1.3993440666666668 10.070655202866668 16.070333333333334 1.5124666666666668
psd-compose-overlay 15.733627384266667 0.36305196819999996 14.66051666666667 1.4545047333333332 5.961037413280668 13.367466666666667 1.1979333333333335
psd-compose-soft-light 14.539632966333333 0.42252648653333325 17.31333706666667 1.6287042666666665 6.921711476644668 14.751999999999999 1.9304
psd-compose-hard-light 15.152735247133334 0.4150683268666666 14.596999533333333 1.4224681999999997 7.116597779590666 14.133800000000003 1.1942666666666668
psd-compose-vivid-light 15.966109321933333 0.383173661 19.692768466666667 1.4675546666666668 10.734577719366667 16.17573333333333 1.834066666666667
psd-compose-linear-light 15.261380287133335 0.37972766880000003 16.665878733333336 1.5062648666666665 10.507799959186665 15.691999999999997 1.694
psd-compose-pin-light 15.355355123866666 0.43658389333333325 16.653301600000002 1.459820333333333 10.725469827653335 15.2248 1.4541333333333337
psd-compose-hard-mix 10.971955525999999 0.35494799066666666 12.844736733333331 1.4882200000000003 6.002089214325334 10.835733333333332 1.0762
psd-compose-difference 11.266077998333333 0.3720370586666667 12.407163199999998 1.4157007333333333 6.349557097752 12.044133333333331 1.0788666666666666
psd-compose-exclusion 16.304396516333334 0.36032579273333337 17.458925533333332 1.4031472666666667 9.635148890812667 14.5934 1.6229999999999998
psd-renderer-clippingmask-apply 6.6172239688 0.26361417893333333 1.572071533333333 0.5402385333333333 0.5815900961558 12.483333333333336 3.5867333333333336
psd-renderer-mask-apply 10.081442568066667 NaN 2.8210287999999997 NaN 0.6282748858134667 13.982400000000002 5.4286666666666665
psd-renderer-blender-compose 14.824290184133336 17.8986985804 16.224105066666667 NaN 6.286448001860665 12.403533333333332 4.657533333333333
psd-util-clamp 33.99940107 12.506565805000001 107.65425586666666 23.6923088 24.37502884864666 27.47533333333333 4.5314000000000005
psd-util-pad2 14.69048948693333 9.849846348266668 6.762401400000001 18.617133466666665 1.665984296798 14.327799999999998 0.6362666666666666
psd-util-pad4 17.819027569066666 11.558332765133335 7.1809520000000004 21.1147578 1.684671068191333 13.667066666666669 0.644
